0.12223,0.31834,0.16204,0.3974
0.11951,0.31384,0.16751,0.39914
0.12512,0.31753,0.16126,0.39609
0.12348,0.32585,0.15992,0.39074
0.12918,0.31923,0.15801,0.39358
0.12946,0.31895,0.16147,0.39012
0.22703,0.54006,0.079453,0.15345
0.2925,0.61252,0.027855,0.067129
0.31076,0.65498,0.0092474,0.025012
0.12847,0.27351,0.22002,0.378
0.1274,0.26862,0.22275,0.38123
0.12812,0.28053,0.22783,0.36353
0.18151,0.39882,0.22429,0.19539
0.19605,0.41576,0.24847,0.13972
0.19855,0.41313,0.2468,0.14152
0.19483,0.39985,0.25822,0.14709
0.19413,0.41488,0.2549,0.1361
0.19934,0.41096,0.25257,0.13713
0.19129,0.40691,0.25665,0.14515
0.19092,0.39804,0.26758,0.14346
0.50449,0.44743,0.01148,0.036599
0.55708,0.40165,0.010016,0.031258
0.42137,0.35678,0.080154,0.14169
0.24982,0.27173,0.26768,0.21076
0.4601,0.49727,0.016105,0.026525
0.46532,0.51081,0.0080171,0.015859
0.38941,0.29558,0.19019,0.12482
0.30637,0.20516,0.3276,0.16087
0.30898,0.20427,0.32372,0.16302
0.29538,0.20693,0.33524,0.16245
0.28635,0.2036,0.33406,0.17599
0.30421,0.21243,0.317,0.16636
0.22942,0.15872,0.4043,0.20756
0.28184,0.21453,0.30111,0.20253
0.29374,0.22181,0.28724,0.19721
0.27654,0.22404,0.2998,0.19962
0.29243,0.22265,0.28789,0.19703
0.2882,0.21277,0.30178,0.19725
0.29324,0.21951,0.29023,0.19702
0.29046,0.21737,0.29698,0.1952
0.29868,0.22633,0.28923,0.18576
0.29792,0.25323,0.23997,0.20888
0.30132,0.26398,0.22592,0.20878
0.30009,0.2553,0.23012,0.2145
0.31019,0.25818,0.2273,0.20433
0.29742,0.25685,0.23627,0.20946
0.24123,0.22526,0.28768,0.24583
0.19283,0.23634,0.30665,0.26418
0.19298,0.23399,0.31218,0.26085
0.20295,0.23177,0.30295,0.26233
0.19369,0.23111,0.30286,0.27234
0.1929,0.24468,0.30227,0.26015
0.18756,0.22408,0.31397,0.27438
0.18989,0.23367,0.29433,0.28211
0.48696,0.39162,0.045887,0.075533
0.55752,0.40876,0.012147,0.021571
0.54745,0.40712,0.020221,0.025204
0.31243,0.46879,0.12518,0.093604
0.43104,0.16006,0.21326,0.19564
0.41486,0.15793,0.22073,0.20648
0.23537,0.085774,0.35638,0.32247
0.22225,0.083365,0.37151,0.32288
0.42261,0.15627,0.22221,0.19891
0.60005,0.37424,0.014046,0.011672
0.48534,0.46196,0.026957,0.025739
0.039397,0.068458,0.35299,0.53915
0.010136,0.030441,0.38485,0.57458
0.0093514,0.028424,0.37629,0.58593
0.0059063,0.013786,0.38685,0.59345
0.0060554,0.013086,0.39154,0.58932
0.010679,0.023461,0.61317,0.35269
0.047379,0.05857,0.59889,0.29516
0.82222,0.15608,0.0035493,0.018151
0.83383,0.14835,0.0035216,0.014297
0.82469,0.14228,0.0081602,0.024875
0.58358,0.13463,0.17349,0.1083
0.58707,0.1398,0.16585,0.10729
0.60376,0.13497,0.15702,0.10426
0.58064,0.13947,0.17037,0.10953
0.47018,0.22128,0.14357,0.16497
0.074344,0.56001,0.034501,0.33114
0.069908,0.5363,0.054793,0.339
0.18757,0.59906,0.046516,0.16685
0.19073,0.61087,0.042724,0.15567
0.19367,0.61629,0.041301,0.14874
0.19077,0.61521,0.042516,0.15151
0.19167,0.60808,0.043946,0.1563
0.18777,0.60851,0.044813,0.15891
0.19256,0.61587,0.04262,0.14895
0.19003,0.60683,0.04487,0.15827
0.053214,0.13188,0.19298,0.62192
0.0045799,0.01058,0.22861,0.75623
0.004931,0.011515,0.22997,0.75359
0.0014237,0.0015488,0.23359,0.76344
0.0012395,0.0014835,0.23153,0.76574
0.055226,0.094155,0.20158,0.64904
0.2291,0.55221,0.053171,0.16552
0.20697,0.52545,0.070023,0.19756
0.20987,0.53928,0.065779,0.18507
0.20111,0.53484,0.068976,0.19508
0.12849,0.30736,0.14364,0.4205
0.011077,0.02375,0.21369,0.75148
0.0066209,0.015863,0.2154,0.76211
0.019048,0.048257,0.22291,0.70979
0.0028286,0.0061263,0.27163,0.71941
0.0025721,0.0048474,0.2609,0.73168
0.13652,0.54562,0.078554,0.23931
0.12896,0.53985,0.079002,0.25219
0.13095,0.54056,0.08111,0.24738
0.045166,0.13093,0.20023,0.62367
0.24135,0.44486,0.074652,0.23914
0.24261,0.44632,0.074232,0.23683
0.24027,0.43615,0.077546,0.24603
0.23957,0.44309,0.075186,0.24215
0.23632,0.44813,0.07282,0.24273
0.24585,0.46266,0.069312,0.22217
0.23203,0.45146,0.074808,0.24171
0.24809,0.47958,0.064348,0.20798
0.23683,0.46334,0.066472,0.23335
0.21285,0.43723,0.082725,0.2672
